std_6th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_entropy_shannon_2_coef,app_entropy_shannon_3_coef,app_entropy_shannon_4_coef,app_entropy_shannon_5_coef,app_entropy_shannon_6_coef,app_entropy_shannon_7_coef,app_entropy_shannon_8_coef,app_entropy_shannon_9_coef,app_entropy_shannon_10_coef,app_entropy_log_3_coef,app_entropy_log_5_coef,app_entropy_log_6_coef,app_entropy_log_7_coef,app_entropy_log_8_coef,app_entropy_log_9_coef,app_entropy_log_10_coef,app_TKEO_std_9_coef,app_TKEO_std_10_coef,app_LT_entropy_shannon_4_coef,app_LT_entropy_shannon_5_coef,app_LT_entropy_shannon_6_coef,app_LT_entropy_shannon_7_coef,app_LT_entropy_shannon_8_coef,app_LT_entropy_shannon_9_coef,app_LT_entropy_shannon_10_coef,app_LT_entropy_log_3_coef,app_LT_entropy_log_4_coef,app_LT_entropy_log_5_coef,app_LT_entropy_log_6_coef,app_LT_entropy_log_7_coef,app_LT_entropy_log_8_coef,app_LT_entropy_log_9_coef,app_LT_entropy_log_10_coef,app_LT_TKEO_mean_8_coef,app_LT_TKEO_std_7_coef,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_7,class
0.017245,0.011861,0.013586,-62180951.57,-81976551.73,-118174146.6,-191048838.0,-340638874.8,-672280547.9,-1317639027.0,-2752761616.0,-5740413503,459.4809,269.4312,240.7603,237.6814,233.2055,243.6027,254.0001,4022910.611,8068424.106,-62439.2111,-107096.4885,-200833.018,-413512.5441,-841692.9122,-1816518.668,-3899300.758,201.4282,155.8236,133.7153,125.4336,129.1441,131.4662,141.8634,152.2606,856.6153,1096.9676,-1562.1811,2.4e-05,1
0.022169,0.025205,0.022168,-81557760.27,-106899105.3,-153361965.7,-246600743.6,-438118171.6,-862864731.6,-1690206885.0,-3528875235.0,-7354643851,468.7919,274.182,244.7576,241.4245,236.7184,247.1156,257.5129,5043206.52,10046360.96,-66011.0135,-113029.4309,-211707.9564,-435555.6749,-886203.172,-1911843.346,-4102559.938,203.2651,157.0635,134.6536,126.2233,129.8837,132.1603,142.5575,152.9547,893.6043,1147.3093,-3340.7459,1.63e-05,1
0.024219,0.026202,0.022631,-220277243.3,-300775361.4,-451633697.3,-757596513.8,-1383905690.0,-2743515601.0,-5439219010.0,-11319982421.0,-23526142900,495.4934,293.4479,262.4328,258.6842,253.1924,263.5955,273.9964,14162555.82,28598841.06,-79368.1498,-138390.44,-262300.3246,-541864.9512,-1106713.98,-2383561.012,-5107453.379,207.7825,160.801,138.0132,129.3683,132.9832,135.1519,145.5498,155.9474,1075.1695,1369.944,-2915.6867,1.6e-05,1
0.029808,0.030004,0.022826,-50573592.81,-66567285.84,-95864658.63,-154806732.7,-275874074.8,-544000839.1,-1066924264.0,-2230204714.0,-4653114693,452.1761,265.5172,237.4145,234.5106,230.234,240.6313,251.0285,3278058.365,6535261.229,-59650.6412,-102339.9218,-191968.3324,-395319.1009,-804986.2972,-1737883.403,-3731588.15,199.9548,154.806,132.9252,124.758,128.5038,130.8661,141.2633,151.6605,820.2279,1051.3234,-3974.5091,1.44e-10,1
0.020343064884687075,0.021686798202510352,0.015371045271271195,-57957858.66019806,-79285363.96188764,-119516251.93969165,-200579903.41286314,-366184696.60157025,-728277320.7358164,-1443960197.5766087,-3015464248.7547092,-6285400562,455.7978286837865,269.8670195055098,241.73819532015528,238.7857898514646,234.42878815273954,244.82806436787337,255.22898425332144,4078702.7593360716,8127413.603091266,-62008.83953589829,-107611.00231171654,-203290.29030285327,-419632.07452650944,-856690.1836998425,-1848617.4227012394,-3967705.2845081263,200.58742549201057,155.59053411038064,133.76556395996215,125.60456117066737,129.34801175320374,131.7006964144364,142.09806943236424,152.49544245029205,851.5959491665299,1085.8650732581018,-2793.7589228568513,0.00010563313601931395,0
0.016165549311783732,0.01930903600624859,0.016141806180794614,-72397904.05506147,-86995576.4550889,-118362976.19270596,-182588709.16650653,-316098183.73115695,-617849940.9079828,-1205013309.7980237,-2516978266.3358574,-5238933829,457.36705390516323,267.7047432906995,239.05106191721697,235.94682523320645,231.69015979743386,242.09199602332166,252.52683417375772,3768801.17145484,7003919.136352429,-59362.57858491892,-100808.16993048387,-187723.46226334345,-385542.493143298,-784904.569408258,-1694712.392516877,-3638503.1231587697,199.891421655854,154.53850262445062,132.5381138844479,124.31518633622349,128.04508803670447,130.44471599424287,140.842511984304,151.24277446724926,772.9866581792561,1045.6315375121278,-907.4625736976295,5.1059379263687574e-05,0
0.024849,0.026859,0.022985,-20857427.49,-27849010.86,-40694375.38,-66673430.55,-120062470.3,-238088097.3,-469145843.5,-982901144.4,-2055022485,421.6786,249.8796,224.242,222.1552,218.6818,229.0791,239.4763,1501525.545,3004715.446,-48981.8814,-84509.1094,-159175.2275,-328644.1618,-670653.4067,-1449909.446,-3117024.259,193.4739,150.4275,129.6024,121.9592,125.8785,128.4115,138.8087,149.2059,695.5497,889.4572,-1850.8059,8.26e-05,1
0.016537851176105373,0.015857065892611728,0.013556149949459043,-223843095.73966867,-294468089.16684306,-424369808.6689095,-685890909.861472,-1222230794.0165753,-2404998445.50857,-4705975669.600783,-9801523687.51919,-20382150692,504.5245888382079,293.29879308159246,261.1019468956774,256.83644421398856,251.1870036776508,261.58422726525646,271.98142726525646,13143696.06085745,26269052.906481583,-81092.45677312816,-138689.33961958214,-259462.9408847796,-532939.4881532856,-1082816.6027599606,-2332592.5468347734,-4999103.413162305,209.9321687594184,161.66348768674288,138.2224999751938,129.2751707380108,132.76170661406735,134.8622537892787,145.2594537892787,155.6566537892787,1069.658070951649,1370.0567566168531,-1528.4044481568803,3.1804946480969584e-05,0
0.016325,0.017881,0.017487,-103822162.7,-137659746.4,-200650605.4,-329120827.1,-594498480.5,-1177397223.0,-2313017812.0,-4825277447.0,-10048523540,476.2846,279.3991,249.5541,246.066,241.1423,251.5401,261.9385,6715732.698,13548463.63,-69259.1441,-119369.7754,-224740.0168,-463063.562,-943012.2985,-2033456.898,-4361770.262,204.4816,158.0941,135.5889,127.1132,130.7541,132.9973,143.3945,153.7918,945.7886,1201.9789,-1678.6605,2.66e-05,1
0.032921,0.023019,0.024529,-47894392.13,-63101318.02,-91006143.92,-147128552.1,-262439135.5,-517615641.1,-1015777516.0,-2123567595.0,-4431116638,450.2927,264.5698,236.6219,233.7655,229.5419,239.9391,250.3365,3117530.431,6204170.553,-58966.5986,-101204.9935,-189897.2788,-391101.6611,-796549.8187,-1719807.129,-3693027.552,199.57,154.5491,132.7313,124.5957,128.3512,130.7243,141.1215,151.5187,811.2752,1040.087,-1116.1612,0.00028469,1
0.012123,0.01087,0.011407,-98519145.1,-130883928.5,-190618520.4,-311035165.9,-558469176.0,-1102529997.0,-2164302167.0,-4515946562.0,-9406576390,475.9042,278.5115,248.6174,245.1037,240.2067,250.604,261.0013,6274407.156,12547740.23,-69082.1457,-118589.4755,-222511.0182,-457841.1385,-931671.518,-2009190.087,-4310074.231,204.6396,158.0783,135.4902,126.9692,130.5947,132.8344,143.2316,153.6289,933.0023,1192.7282,-2091.9088,0.00011575,1
0.013952,0.015429,0.013653,-78615754.2,-103785562.6,-149991766.7,-243027088.0,-434051039.8,-856381840.9,-1679353606.0,-3506285662.0,-7307727201,467.7733,273.9171,244.6129,241.314,236.6278,247.025,257.4222,4998955.628,10001345.52,-65708.734,-112694.2191,-211310.8607,-434901.1337,-885061.6576,-1909399.325,-4097350.644,203.0671,156.9616,134.6022,126.1953,129.8624,132.1429,142.5401,152.9373,893.3093,1144.0648,-3235.5341,2.63e-05,1
0.017692419355482734,0.015083918378524453,0.009775069096417429,-60155113.45298798,-79700385.87203617,-115647875.26659998,-188118463.3085598,-336891773.57334054,-665647263.5828197,-1307446876.187367,-2731527113.252479,-5696307385,458.49418559759573,269.144957188319,240.58626711924396,237.534465102787,233.09753307889972,243.49483607881714,253.89205607826676,3924139.7153994134,7843148.639837796,-62148.51722928836,-106744.20784914432,-200365.41212202795,-412656.9211524481,-840339.044145699,-1813618.8421143878,-3893118.759312842,201.23092612037226,155.7197300652223,133.65802103795002,125.39872602405245,129.11464702072251,131.44462201590653,141.84182201590653,152.239023015879,851.0961553312352,1090.242353198196,-1904.4008173144935,0.0001763249326138946,0
0.014218164047514288,0.016797762524953058,0.01508781190070187,-108041053.27487023,-142419165.9057203,-205795778.2980808,-333288120.1683555,-595133623.9720062,-1173074667.8323648,-2301381799.273777,-4801256031.399783,-9999166327,478.89468978426663,279.8007386302525,249.62707003873334,246.0327604022507,241.07082876225218,251.4681279276525,261.86582542385344,6640235.672580377,13199604.066604404,-70187.53888601852,-120275.37738582483,-225386.89845366342,-463566.22345863795,-943131.4559717816,-2033720.9722474783,-4362352.08560909,205.21046942850202,158.43303050385788,135.73617397783087,127.16163444772165,130.77177519114412,132.9990750391821,143.3962750391821,153.7935742045824,941.2435397374408,1207.4997419611468,-1653.3321782203932,2.5452049104478296e-05,0
0.01911376407508553,0.01539168140224796,0.01722672311398531,-41239071.71588537,-54869891.44712965,-79989338.67243065,-130643431.4719726,-234773410.9578523,-464781979.96067107,-914759061.3101833,-1912915557.839815,-3992601172,445.399474202537,262.3580265633575,234.85259050357297,232.150524004986,228.06441036693255,238.46161036693258,248.85901036693255,2787435.3494133865,5567417.405240098,-57294.39273228383,-98587.04447905942,-185328.32801998692,-382066.517649572,-778745.8273888195,-1681655.8439190928,-3611638.974853616,198.56175360211853,153.90898140748575,132.27581050871956,124.23133298883353,128.0185457685362,130.41999643315032,140.81719643315031,151.21448057415623,793.4324360037925,1016.4322068935066,-3258.809389280558,2.48237676401112e-06,0
0.012296,0.017376,0.014307,-90297524.32,-119357088.5,-172856492.8,-280570260.1,-501678482.2,-989897726.5,-1942126056.0,-4053453346.0,-8445287745,472.6859,276.5945,246.9145,243.488,238.6784,249.0756,259.4729,5691902.015,11370845.47,-67697.8443,-116110.1414,-217710.0825,-447983.7394,-911617.1413,-1966257.989,-4218562.943,204.0214,157.627,135.1222,126.6424,130.2846,132.5412,142.9384,153.3356,915.5359,1172.8993,-2293.8749,9.21e-05,1
0.019532,0.02073,0.016647,-26615902.74,-35248476.19,-51063946.5,-82884287.86,-148357774.6,-293478519.3,-576898456.4,-1207934483.0,-2524143432,429.9362,253.9175,227.5885,225.2792,221.5853,231.9825,242.3797,1841574.836,3683095.159,-51697.0208,-88935.3312,-167191.8256,-344875.3073,-703177.7519,-1519663.676,-3265943.65,195.2847,151.6252,130.4877,122.6926,126.5631,129.0477,139.4449,149.8421,727.3994,931.5259,-1752.8928,1.24e-05,1
0.023391,0.017564,0.017151,-132060145.9,-170933033.5,-240728855.3,-382691485.7,-673717485.1,-1325228910.0,-2583338895.0,-5387836249.0,-11215763276,483.9549,282.2568,251.5624,247.8354,242.6765,253.074,263.4738,7880473.679,15885007.3,-72072.3556,-123263.7196,-230654.1674,-474342.1428,-964073.1479,-2078541.569,-4457835.236,206.067,158.9995,136.1558,127.5062,131.0984,133.2944,143.6916,154.0889,975.4325,1246.2253,-2206.0708,0.00097011,0
0.019874045559392154,0.015283318335809735,0.015134863038412862,-132598350.80001372,-175548139.34970707,-254841138.80019873,-414624258.488087,-742609481.2724054,-1464422851.1949806,-2873034122.4520173,-5990674325.5914755,-12470301747,486.2482495864317,283.87684334499323,253.15182853487764,249.36636179679004,244.20405131404917,254.60130664109852,264.9988386033945,8175060.038405457,16305642.871129395,-73309.84993157958,-125684.2863510281,-235575.24438700924,-484411.83914261387,-985283.6255887987,-2123935.813849926,-4554604.867720807,206.59524774361404,159.4053589260878,136.50317834908702,127.82484338763598,131.3989415167395,133.5885568409285,143.98582917740384,154.3830568409285,979.8234925060467,1254.3544107875348,-1933.0484145127398,8.083340757963967e-05,0
0.022813,0.020258,0.01683,-56474360.7,-74615583.38,-107953295.7,-175152533.6,-313178895.8,-618291797.5,-1214223555.0,-2537249627.0,-5292043169,456.172,267.815,239.4267,236.4275,232.0547,242.4519,252.8493,3660652.037,7293985.185,-61222.797,-105114.2781,-197266.5756,-406250.8336,-827343.0139,-1785780.04,-3833746.095,200.7639,155.3853,133.3904,125.1654,128.8919,131.2347,141.632,152.0292,838.3843,1074.8502,-2983.0376,2.34e-05,1
0.018055710487962732,0.014652492351391499,0.018549225175887175,-226576611.42156237,-297961214.9337944,-428286118.8570148,-690352968.0067285,-1227884420.8830607,-2421046040.5085564,-4730486470.293805,-9852262824.84778,-20484072779,504.79453127705307,293.3752181454317,261.1472330977475,256.91531672562695,251.2427731399167,261.6402393323306,272.0394026792281,13572975.286143215,27372298.069401573,-81190.40180156686,-138803.1397486498,-259608.7587451501,-533463.0080045047,-1083613.710637706,-2334295.3543242477,-5002701.219590377,209.97806081328338,161.68787712004448,138.2352965426204,129.28267879229907,132.77500514748272,134.87161476817897,145.26881476817897,155.66611476817897,1079.071630971313,1381.1674481782115,-2432.2447549599183,0.00024665161165896335,0
0.017179,0.013831,0.013323,-46208743.11,-61208440.54,-88767253.08,-144233835.6,-258260739.5,-510773530.6,-1003812570.0,-2098626658.0,-4379255847,449.2386,264.2028,236.3686,233.567,229.3755,239.7727,250.1699,3067347.867,6135883.33,-58645.3629,-100769.7524,-189243.3973,-389993.4478,-794551.9047,-1715526.43,-3683898.081,199.3543,154.4278,132.6565,124.5442,128.3108,130.6905,141.0877,151.4849,809.9358,1038.1583,-3067.2042,2.73e-06,1
0.0095485,0.010124,0.0093236,-116002194.8,-152708200.6,-220191758.3,-355963634.0,-634633264.3,-1250486827.0,-2450347477.0,-5111279150.0,-10643694948,481.3591,281.036,250.6554,246.9981,241.9605,252.3577,262.755,7107056.38,14187176.03,-71171.4178,-121899.6252,-228332.2472,-469548.2579,-954996.0742,-2059116.652,-4416481.786,205.6776,158.7443,135.9703,127.3566,130.9548,133.1678,143.565,153.9622,955.0474,1224.1946,-2287.0305,0.00016068,1
0.020214,0.018793,0.024281,-71391265.3,-94682323.26,-137290860.9,-223061000.9,-399494044.2,-790308222.1,-1550053694.0,-3236938906.0,-6747030671,464.4881,272.3029,243.2827,240.1004,235.4916,245.889,256.2872,4692772.617,9457796.739,-64468.5363,-110661.9636,-207661.1492,-427687.329,-870521.3548,-1878261.246,-4030946.907,202.4208,156.5354,134.2847,125.9339,129.6238,131.9196,142.3168,152.714,884.6251,1131.0706,-3158.5643,1.25e-06,1
0.020189,0.015015,0.016949,-39347264.92,-53022619.61,-78533996.46,-129914889.5,-235651152.8,-469816891.6,-929179795.8,-1942887188.0,-4054883970,442.9129,262.0596,234.8725,232.2939,228.2772,238.6751,249.0728,2759456.343,5552897.785,-56750.2907,-98144.7352,-185146.0616,-382583.7887,-780945.6801,-1686362.222,-3621668.2,197.9813,153.6511,132.1822,124.2135,128.0365,130.4575,140.8548,151.252,793.2258,1018.8167,-1853.1571,0.00013718,1
0.030558,0.028661,0.026778,-46256060.91,-61349014.55,-88978388.68,-144636022.0,-258882818.2,-512270265.6,-1005593258.0,-2102328679.0,-4386760550,449.3006,264.247,236.4017,233.6063,229.3968,239.7941,250.1918,3119914.204,6276409.642,-58670.9366,-100823.2635,-189329.6157,-390215.1594,-794810.4997,-1716080.045,-3685071.266,199.3666,154.437,132.6654,124.5507,128.3187,130.6947,141.0919,151.4892,814.5667,1042.3339,-2992.5118,2.08e-05,1
0.012853,0.012267,0.011262,-196584690.7,-258329964.5,-371902515.1,-600519868.4,-1069579711.0,-2103776167.0,-4117282321.0,-8577987313.0,-17842687592,499.8964,290.8106,258.9736,254.8221,249.2965,259.6937,270.091,11575715.26,23077437.05,-79036.5099,-135186.6322,-252944.0107,-519604.3242,-1055917.034,-2275056.692,-4876557.315,209.1009,161.0884,137.7756,128.893,132.3999,134.5228,144.92,155.3172,1044.7029,1338.3848,-2394.4829,0.00029498,0
0.014802,0.013856,0.014504,-85384878.16,-113196670.5,-164521377.5,-268013154.4,-480403198.1,-948876341.4,-1863969736.0,-3890715005.0,-8106898257,470.8129,275.7362,246.2221,242.85,238.0966,248.4939,258.8913,5434196.163,10845528.39,-66997.4296,-115009.4505,-215774.8203,-444123.266,-904041.2996,-1950037.861,-4183984.412,203.6587,157.3946,134.9561,126.5084,130.1612,132.4287,142.8259,153.2231,906.83,1161.8576,-3279.3885,7.32e-06,1
0.01702656280071452,0.012380265063082405,0.01269912160039443,-183549862.97361845,-241536012.98510292,-348178988.98286134,-562855206.4829458,-1003211210.1390128,-1974628208.0222692,-3865197187.545796,-8053953237.863053,-16754961227,497.5218273017596,289.59854667302693,257.9514832817413,253.8680437437552,248.40241527507175,258.79961527507174,269.1968567468507,10922679.153269926,21820816.817998543,-78020.8619630759,-133497.87887498346,-249845.62531420705,-513353.5511176575,-1043323.4737101616,-2248117.2344174776,-4819174.381427978,208.67086990712457,160.79885272684217,137.55612089068998,128.70786834960842,132.2271141557526,134.36086264348768,144.75806264348768,155.15526264348767,1034.4701114837214,1325.0171852060714,-2670.7589902291684,0.00033397369517503136,0
0.01917,0.015345,0.020261,-99260337.14,-130995264.6,-189323799.8,-306808139.9,-547948725.6,-1080450607.0,-2118479723.0,-4420582563.0,-9208393139,475.9592,278.2626,248.3183,244.8027,239.9055,250.3027,260.6999,6191456.63,12366787.72,-68992.1149,-118266.2517,-221663.6076,-455996.0896,-927708.0853,-2000705.948,-4291991.103,204.6507,158.0497,135.4428,126.9121,130.5373,132.777,143.1742,153.5714,930.4722,1191.9299,-2404.0607,0.00014847,1
0.0178165589473486,0.01408882222428256,0.014575732314020791,-77702665.11257869,-102349316.92836142,-148531964.7618073,-241113579.40042105,-431232029.7169769,-849111990.4447157,-1668350684.2262828,-3482459648.2227855,-7239818386,466.2309831494903,273.26409724592213,244.01276640851864,240.70034842202972,236.22652914122128,246.62542550089782,257.08538524132405,5018903.068545024,9490985.544189611,-65244.43684077048,-111954.99435617735,-209943.10228493626,-431838.6048984492,-879918.9565506049,-1898339.788106669,-4072975.6451663687,202.72806018576733,156.7632593234792,134.45675503865792,126.0685289136705,129.73347473818805,132.04535460840117,142.44273704950706,152.84249122498952,862.5326419924075,1126.5221814964787,-1637.9465204946362,2.8907494000670712e-05,0
0.014624,0.018637,0.015745,-43268585.77,-57379182.7,-83357115.03,-135683190.3,-243202909.1,-480925637.6,-945781631.0,-1977615802.0,-4127291132,446.9735,263.0654,235.4144,232.6637,228.5356,238.9328,249.3302,2885102.298,5753128.783,-57828.7885,-99420.8821,-186774.6239,-384930.0673,-784410.8191,-1693795.821,-3637538.083,198.8878,154.1158,132.4223,124.3477,128.1249,130.5176,140.9148,151.312,798.7504,1023.8489,-3064.4403,7.27e-06,0
0.015578,0.013928,0.011596,-161808041.0,-216670215.9,-319283309.6,-526683307.1,-952763556.2,-1881155222.0,-3704953227.0,-7720400177.0,-16058246825,493.5269,288.2826,257.0772,253.088,247.7605,258.1583,268.5595,10097497.97,19897599.76,-76637.5192,-131688.9104,-247227.9476,-508312.3556,-1034415.471,-2229054.955,-4778515.069,207.9393,160.3946,137.3152,128.5478,132.0844,134.2436,144.6408,155.0381,1012.6046,1295.354,-2106.993,0.00059926,0
0.014106098062626938,0.015727435646408293,0.0123144127863482,-120920212.90768479,-161217030.9814138,-236054430.2715122,-388087556.598194,-700543864.4419782,-1388780925.4621432,-2731918798.495573,-5696707078.017212,-11858664914,482.31501815590514,282.50283786315646,252.1676057556069,248.55481136794157,243.4918225918143,253.8900472953181,264.2886922186669,7776666.271207125,15645236.432813933,-71809.4039092448,-123630.59818131117,-232433.58029970678,-478835.56535458355,-974951.8506253834,-2101814.1111704987,-4507438.466959714,205.73051336182692,158.92091602432373,136.2064314429211,127.61955154735165,131.23264315869898,133.4462484813028,143.8435125252718,154.24077656924078,972.9640372860846,1242.6185588797498,-1972.8037783818834,0.00010013989294297093,0
0.018427539484778425,0.014188630973042637,0.013385212598097338,-112145623.15583375,-148275015.6180867,-214866934.01001996,-349013394.63557607,-624389000.9205575,-1231691182.4025042,-2416469586.36244,-5040772257.673225,-10497135508,480.3181089187288,280.66601809237653,250.39484802416408,246.76913285529818,241.76255530529087,252.15975530529087,262.5570553052909,6964133.252908146,13902192.145784812,-70814.14680190166,-121411.61873072702,-227583.94674178306,-468126.1353577756,-952352.3166313338,-2053457.8858210028,-4404421.001075498,205.48059538463642,158.63179729098223,135.90025901764855,127.30729281920718,130.91149487835816,133.13033033773178,143.52753033773178,153.92473033773177,951.1932388590019,1218.4850165554265,-2275.600770512891,0.0001248260695676556,0
